"...1","hour.ID","PTAR","sanit.pha","DQO","TSS","DBO","NO3","n","rdate"
1,277,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 10:30:00
21,279,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 10:30:00
11,278,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 10:30:00
2,277,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 10:36:00
22,279,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 10:36:00
12,278,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 10:36:00
23,279,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 10:42:00
3,277,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 10:42:00
13,278,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 10:42:00
24,279,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 10:48:00
4,277,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 10:48:00
14,278,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 10:48:00
25,279,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 10:54:00
5,277,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 10:54:00
15,278,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 10:54:00
6,277,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:00:00
16,278,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:00:00
26,279,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:00:00
27,279,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:06:00
7,277,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:06:00
17,278,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:06:00
28,279,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:12:00
8,277,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:12:00
18,278,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:12:00
29,279,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:18:00
9,277,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:18:00
19,278,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:18:00
30,279,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:24:00
10,277,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:24:00
20,278,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:24:00
51,282,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:30:00
31,280,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:30:00
41,281,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:30:00
52,282,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:36:00
32,280,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:36:00
42,281,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:36:00
33,280,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:42:00
43,281,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:42:00
53,282,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:42:00
54,282,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:48:00
34,280,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:48:00
44,281,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:48:00
55,282,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:54:00
45,281,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:54:00
35,280,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 11:54:00
36,280,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:00:00
56,282,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:00:00
46,281,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:00:00
57,282,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:06:00
37,280,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:06:00
47,281,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:06:00
58,282,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:12:00
48,281,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:12:00
38,280,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:12:00
39,280,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:18:00
49,281,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:18:00
59,282,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:18:00
40,280,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:24:00
60,282,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:24:00
50,281,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:24:00
81,285,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:30:00
61,283,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:30:00
71,284,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:30:00
62,283,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:36:00
82,285,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:36:00
72,284,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:36:00
63,283,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:42:00
73,284,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:42:00
83,285,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:42:00
74,284,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:48:00
84,285,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:48:00
64,283,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:48:00
75,284,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:54:00
65,283,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:54:00
85,285,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 12:54:00
86,285,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:00:00
66,283,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:00:00
76,284,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:00:00
87,285,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:06:00
67,283,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:06:00
77,284,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:06:00
68,283,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:12:00
78,284,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:12:00
88,285,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:12:00
69,283,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:18:00
89,285,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:18:00
79,284,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:18:00
70,283,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:24:00
90,285,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:24:00
80,284,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:24:00
91,286,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:30:00
111,288,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:30:00
101,287,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:30:00
112,288,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:36:00
92,286,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:36:00
102,287,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:36:00
93,286,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:42:00
113,288,"snt.mhole2","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:42:00
103,287,"snt.mhole1","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:42:00
94,286,"snt.in","Entrada",1500.001,1000.001,500.001,5.001,10,2022-03-19 13:48:00
